"RealTime","04_0001","04_0002","04_0003","04_0004","04_0005","04_0006","04_0007","04_0008","04_0009","04_0012","04_0014","04_0019","04_0021","04_0022","04_0023","04_0024","04_0026","04_0032","05_0001","05_0002","05_0003","05_0006","05_0008","05_0009","05_0012","05_0013","05_0016","05_0021","05_0022","05_0023","05_0024","05_0027","05_0028","05_0029","05_0030","05_0031","05_0032","05_0033","05_0034","05_0036","05_0039","05_0041","06_0001","06_0002","06_0009","06_0010","06_0011","06_0012","06_0013","06_0014","06_0015","06_0018","06_0019","06_0022","06_0023","06_0028","06_0032","06_0035","06_0036","06_0038","06_0039","07_0002","07_0004","07_0006","07_0007","07_0010","07_0012","07_0013","07_0015","07_0018","07_0019","07_0022","07_0023","07_0024","07_0028","07_0029","07_0030","07_0031","07_0034","07_0035","07_0039","07_0040","07_0041","mean.pulse.resc"
0,1105.7258845071,1105.2498933919,1145.965947628,1183.1714309494,1168.7942720739,1141.2031821922,1176.8449902876,1154.6013596146,1142.6254077767,1188.4149821078,1099.8909823937,1166.1098953572,1124.0831665463,1023.9057426249,1141.8545447241,1118.2528560638,1220.2027983456,1103.4842976283,1116.8480681306,1164.9907595566,1382.6206138096,1205.3842898713,1196.862800367,1230.9986342486,1239.0104021847,1150.3372060842,1095.9844657454,1138.6764523537,1167.3664844578,1187.7264719021,1322.6688790411,1217.9663587298,1267.4382515106,1228.2378252704,1167.9482359748,1223.8990102385,1211.1196000655,1244.1530986775,1225.9634391688,1237.0877441145,1129.8440616288,1118.5657033783,1172.364858842,1164.7069793949,1209.9525315825,1215.4388821707,1203.2155726138,1278.055747493,1196.3701204781,1131.0294534336,1130.8253664701,1134.1602777372,1215.7160776499,1289.8560865415,1198.0159851074,1255.7598001829,1154.3867522369,1161.036728705,1155.4625135815,1034.5534849862,1133.109979733,1156.785405041,1116.6654807809,1189.8048249128,1128.9231946027,1199.8084857116,1150.0711506222,1181.0171994367,1240.9600176038,1223.7601453993,1145.0356591105,1211.0274896258,1143.6087224979,1208.3505450723,1229.193057246,1220.4666515532,1280.7080108719,1211.0916083024,1262.8252390336,1189.3420206055,1106.8854458607,1216.7058897394,1143.6244959722,1050.1789737063
2,1109.3034912666,1102.0879497528,1130.4330160126,1163.4323309403,1162.8376873629,1133.068328748,1169.8470857369,1153.2837309927,1144.4256464769,1193.1787740494,1107.8079255153,1166.506776281,1116.5736101238,1040.6887892856,1163.5729610143,1120.7478049769,1215.1096600124,1110.3001969446,1094.8041208751,1154.5070125983,1363.3860098373,1207.753784623,1193.0267717388,1219.257946693,1218.1563758613,1143.4095693128,1077.3888987415,1134.7795080947,1187.6143855794,1177.1666839299,1300.3462947091,1226.1474367098,1255.804303253,1215.7631476232,1168.0951897362,1241.1104288017,1194.5050551865,1233.8032644893,1216.1772618809,1240.8655923521,1127.0615042011,1111.4990261807,1169.1433718759,1159.4196806898,1209.9441791355,1193.0830488571,1179.412547441,1244.9813484113,1183.2548947657,1114.5045132225,1119.9506540513,1132.7876683701,1197.5781567804,1242.4716438275,1189.852710795,1272.7882591594,1160.8572344214,1152.571497256,1136.1253840263,1055.5504476679,1135.8700335383,1145.0649559214,1135.5995977994,1168.4034406985,1125.2069069033,1208.5417453198,1146.337169087,1172.0990288354,1236.2426867833,1216.3493305136,1140.7644582802,1200.1505739084,1135.8945281906,1206.7047546697,1254.2627082638,1223.7347894259,1277.7004255464,1199.9873926473,1241.2963592403,1196.1233755717,1124.2005986456,1187.5952800771,1145.6171170222,1050.1622210596
4,1093.5576893459,1101.1849886068,1145.9648861769,1157.1007734935,1162.0226970151,1130.3448140253,1168.9861908671,1152.4052634551,1134.400731942,1178.436638499,1104.9112584401,1170.9904174805,1111.8411487189,1038.2818251453,1149.3756412459,1128.7014155328,1215.2484270422,1120.7017168241,1070.4006705449,1149.14603045,1315.3663991359,1209.4279399511,1184.3613128237,1214.3538984427,1202.6764903176,1146.0217980018,1089.6621583954,1140.6751862465,1189.3732809438,1175.5584468795,1297.7328344157,1226.1818372938,1259.7729840063,1208.7006816312,1166.5781804806,1241.4581719714,1193.8137518719,1220.7207260132,1198.261769187,1237.7163069177,1121.3055853045,1143.517909732,1151.8512478123,1159.1286617231,1215.7290735217,1199.6309459848,1170.6227807999,1216.5612349661,1193.260674098,1119.5047147381,1122.2922322544,1132.6503740525,1207.5081945274,1204.9104732638,1184.349494016,1273.6359839237,1163.0702752096,1142.6153775679,1154.8403938077,1039.330536495,1123.157107534,1130.890757654,1135.9254560799,1161.8721429412,1134.5212170882,1229.9744527395,1152.8481263461,1173.3735457708,1215.9363747895,1189.2067019684,1132.4302216194,1172.1792766727,1135.4356437731,1199.385571033,1242.0831827619,1193.2300073242,1283.6107047938,1197.7863860259,1237.5977937002,1188.0109424309,1111.4765255027,1170.9672593859,1139.1015704835,1050.2168001228
6,1104.7634966312,1100.8259356054,1127.5154889522,1154.7739708884,1151.4636211746,1123.427532262,1168.7331097018,1152.567278485,1136.5383432086,1167.4755937305,1099.2292144291,1165.9479170844,1110.3061967816,1034.4179729593,1134.6668253581,1127.5266310635,1221.1454536624,1105.4888833274,1076.3272083079,1151.0656117357,1318.8261629622,1193.1847606256,1171.1909121559,1222.5989402649,1210.0016761048,1141.5118974064,1094.6766051428,1141.6522004808,1205.7825512176,1179.4072864125,1281.4634204584,1212.0567848324,1243.3613134607,1203.3941395227,1182.1823599639,1236.1989002261,1181.1621233384,1218.3098044119,1212.5473741757,1225.8801105744,1120.4928285111,1137.8492771865,1143.6396226036,1162.9725161973,1211.1246272344,1214.5809394915,1155.1850022011,1196.6131207968,1186.4183213518,1117.1367900274,1126.3292990208,1153.846745629,1211.8356152427,1173.0087746472,1175.2225440674,1280.1408215664,1158.1053426957,1140.3031117802,1163.3431422522,1058.6624731857,1136.567499729,1149.5886499237,1131.3947462729,1170.7028439189,1119.2555320457,1250.4495295556,1139.7236403734,1173.4837452054,1198.8117681317,1222.1241620768,1138.4969245626,1161.6103039628,1119.9562809883,1209.869451806,1253.5665036578,1176.0304744506,1278.4114971692,1192.4432698329,1234.837278928,1199.2577808634,1096.9961283859,1160.3997112214,1139.2681853331,1050.2038679489
8,1100.1511597524,1098.4249407048,1143.7978335521,1151.2459057458,1145.4272681396,1116.8269950019,1180.4685767482,1145.9266658436,1136.4629024142,1166.8381039761,1103.3639453277,1153.9813550003,1111.634036244,1042.6975462867,1122.0825129918,1126.0902706098,1208.6530939344,1100.1461976327,1056.1918822629,1124.0519963509,1268.3275859676,1179.1014381756,1157.9870969082,1209.7735688181,1188.0239894137,1136.3718042422,1100.9019112723,1130.4084734517,1171.776209197,1160.861250404,1261.9924162808,1180.5129269726,1230.5965898426,1191.2353896783,1163.4197745234,1190.2169517268,1176.5460237989,1188.5118044253,1199.625286091,1206.4989100397,1119.7676283625,1115.5146674122,1135.5110995943,1167.7455663701,1215.89985687,1199.6103659111,1163.08627273,1161.7610534504,1195.7635676066,1105.181478422,1121.6195431195,1140.1258900291,1214.7243349163,1194.8592892288,1184.5621520873,1288.4006746591,1173.4743056641,1147.2677944388,1147.3945964962,1083.2526870001,1138.1443087467,1136.1651229089,1130.9402935322,1176.3281529737,1126.5694383142,1284.1794837058,1141.5786275521,1181.8097866344,1201.3601358325,1192.9336721353,1137.1959346235,1176.7161539475,1134.0257077474,1216.2279073332,1228.5147641871,1186.4336745318,1269.3225661297,1194.7511686805,1239.4654902752,1200.2288583686,1109.0079281903,1150.9634307101,1139.8258624758,1050.2135103171
10,1097.4372248462,1103.6919566302,1123.7458171229,1136.8310591473,1148.1596896722,1116.2125065351,1173.3050589453,1158.3490882925,1144.1450265569,1156.982188355,1098.4273735214,1163.4613851339,1101.2352129147,1040.4935593459,1114.6083829638,1133.8052341325,1202.9855727159,1108.9549824397,1045.9020756861,1126.7697474888,1263.4736767311,1191.656147204,1169.3574797176,1210.7310259332,1198.718142394,1131.4323104897,1112.7587424996,1131.8971870669,1165.290963393,1168.5748611057,1265.6834731329,1180.1581092381,1221.8114307489,1191.9475318729,1171.0289576134,1195.4313153061,1177.9311836751,1205.2573680389,1203.9992583092,1203.4734312426,1119.6781272614,1145.3152055789,1149.987436689,1164.2170738807,1208.663074428,1206.5032010413,1166.0857906087,1169.0877540303,1183.6828185035,1108.6405956127,1118.4845418343,1136.1393215913,1224.2592554284,1178.1944738208,1180.7950256106,1310.6809514364,1179.275410918,1164.9743885292,1144.1976742923,1091.6416922642,1104.9908547566,1124.9316521882,1114.5115379565,1175.760879542,1117.5627576706,1262.0426137751,1133.5450091785,1160.7857404426,1185.8010868477,1184.8002778013,1136.9867037849,1178.098795396,1119.4674492986,1213.9482613006,1235.6475607689,1182.120295954,1282.8613208553,1193.3455031792,1245.6983765674,1180.2398528796,1106.9364880246,1147.6050690648,1140.2834337329,1050.2043998379
12,1088.5439862016,1098.4859565769,1156.8774696908,1137.2321061804,1152.147936324,1113.2674811493,1177.7591081374,1158.0468226631,1138.3793951416,1156.4644480456,1094.6070400618,1157.369421412,1102.6011858259,1053.1422671614,1119.2003146085,1125.9257123815,1205.7281592647,1093.8010834742,1046.668095398,1131.4721831287,1260.5691935221,1184.1427950593,1163.7580070262,1217.9616621244,1173.0968275804,1130.1604602051,1105.1683759581,1138.7721920713,1160.056859989,1166.0563430127,1268.3646544396,1199.6050553296,1230.8896342635,1202.4986912701,1156.0053965442,1184.5793015538,1188.8502548892,1232.7451580272,1187.3206721894,1222.3928199562,1121.6474685669,1137.8606958282,1146.1996719254,1166.2917225377,1215.2285464034,1202.1853066904,1166.98353029,1163.2996708929,1198.4110372404,1116.9712287953,1120.6771221343,1145.011341424,1214.0978195603,1170.5111670517,1185.5438162183,1300.2497513977,1160.7843203208,1142.4068250656,1155.2040234618,1089.3329019582,1117.7526834161,1127.2622626894,1121.1463747102,1173.2821560696,1106.2844253617,1273.65978478,1133.9410078134,1172.2152861445,1173.1720461823,1150.8808253466,1146.3334094969,1173.6467769228,1126.0181589359,1219.3839173013,1222.5029305575,1181.7160340152,1278.2605768377,1193.3316034482,1263.2615266252,1189.6459458658,1130.5012590375,1148.8424277124,1136.2103392969,1050.2406409714
14,1097.3471076654,1103.0787869441,1152.1677130805,1138.2947654224,1156.9162113074,1112.2211050278,1180.4825781529,1160.058784317,1135.1654261697,1160.5621121214,1092.045706571,1163.3827746073,1107.6153421163,1046.6968032837,1119.7265261585,1121.3484424938,1193.7782043261,1112.2418140895,1057.1781721115,1131.2362935936,1253.0373537498,1187.7443091983,1166.2316262522,1208.7836529156,1165.7648805005,1137.2626723473,1115.0851774396,1135.6408704183,1162.789679733,1166.2514830226,1251.5387677398,1198.3111227067,1233.1800710455,1185.1757461977,1168.523842023,1192.4319433518,1187.1476519355,1220.2384495925,1200.4283922526,1208.4279648801,1114.9161229663,1151.9319175319,1135.3429201771,1171.6535469005,1203.5431463149,1201.0307722482,1178.6223847442,1150.5094595968,1188.6359455691,1096.1266883644,1122.4071712701,1152.068870761,1216.0803771335,1183.3112870018,1188.6902848209,1345.5339632732,1158.6627881043,1149.5006451523,1145.286424029,1096.9027053504,1120.7704825428,1137.4036493914,1110.0072820883,1172.8124484956,1110.0172747269,1251.4099237615,1132.9065393269,1170.6433456018,1180.6286767017,1162.2155071202,1140.8381501246,1183.1826943049,1121.5096751678,1226.4668974166,1234.6003500789,1169.9673724449,1292.4939433253,1203.2225123009,1263.5270649557,1196.3992804395,1108.8802956475,1145.9887753181,1137.7962526868,1050.2379627224
16,1090.6873051627,1098.3863721526,1158.4531688343,1133.6794167139,1140.8747405305,1122.1044944232,1181.2936433749,1153.9744660686,1134.2538498622,1154.953926681,1096.3027482867,1168.8284893387,1108.8008308341,1058.4337154859,1121.9854106181,1133.0986962844,1202.9543130474,1100.220714887,1064.0240953886,1134.0626840373,1264.2455413211,1173.7780340414,1154.8938676348,1212.5692637213,1192.7584220155,1124.8144735726,1135.9702431815,1138.3736191627,1171.8537215267,1171.3634546301,1259.697322967,1181.1172527157,1246.4567630238,1202.9583083291,1169.0209601588,1217.5394419911,1189.9178952326,1223.7111652703,1195.4284603804,1204.6448317944,1121.9956448958,1126.7981797515,1147.1355595104,1170.4263823048,1216.4622209141,1191.6329265486,1177.8995903863,1155.4747027129,1185.9236792509,1129.0523729511,1121.9382996469,1139.4027977728,1227.7815256021,1196.072086982,1189.660249396,1372.4619318116,1166.2194258203,1163.1719720405,1151.4388734659,1083.5666560212,1123.3199242486,1123.7291748385,1087.3597492156,1168.9830917777,1106.0583236018,1232.555802414,1126.2366993,1160.318847611,1186.0728506386,1164.9161588881,1149.6345589621,1190.2043266062,1128.1906784879,1214.5080220397,1240.8112399447,1171.286065065,1283.2705682135,1200.9196007318,1270.3532368943,1191.3922643757,1118.4509116331,1141.5326652527,1134.5488282707,1050.183075634
18,1103.341327612,1104.7592986725,1155.4049897627,1141.5971729922,1146.6608004145,1128.7879848063,1180.394006524,1163.108937457,1142.5433998009,1162.4337691583,1103.746046674,1160.5420567175,1104.5916163501,1051.609908343,1130.2662597656,1118.1913178786,1203.0018574376,1105.1168139354,1071.4520153227,1138.8605817851,1269.4647251875,1183.2981148756,1172.3657706968,1228.9431757566,1180.1982875046,1136.1963806152,1127.8340559896,1137.7331437836,1172.6030687324,1178.107683396,1258.9202884722,1185.910083106,1241.7747284354,1194.5269074874,1164.0576803344,1209.8090967281,1188.1399311114,1236.0492410218,1198.1509780884,1218.9318054199,1124.5087475912,1152.3500662738,1148.0936450532,1172.8391064924,1220.3547430798,1210.0018537654,1183.9829130132,1156.2677418779,1179.8601807298,1118.5634749073,1123.2899702735,1134.1941040039,1246.5640637007,1181.9985183088,1177.3161253211,1386.6477937754,1175.7214876811,1156.5242013446,1151.4783757097,1095.6099039714,1087.7925233142,1125.265432292,1116.9364576407,1171.8504234142,1100.0814087812,1239.0741743953,1129.5511028118,1167.3598678987,1183.4407281129,1146.5799264136,1142.2597520331,1186.5725954496,1130.6974359243,1216.7674927197,1245.2846917211,1157.4142665185,1280.6215374835,1205.0515069336,1273.2041603647,1193.4287765921,1129.0025437358,1147.8808820239,1133.4115078881,1050.2022453627
