"RealTime","12_0004","12_0005","12_0006","12_0008","12_0009","12_0010","12_0012","12_0014","12_0015","12_0016","12_0017","12_0018","12_0019","12_0020","12_0021","12_0022","12_0025","12_0026","12_0029","12_0033","13_0002","13_0005","13_0007","13_0010","13_0012","13_0013","13_0014","13_0016","13_0020","13_0021","13_0024","13_0027","13_0028","13_0029","13_0031","13_0032","13_0033","14_0001","14_0002","14_0003","14_0004","14_0008","14_0011","14_0012","14_0013","14_0015","14_0016","14_0017","14_0019","14_0020","14_0021","14_0025","14_0026","14_0027","14_0030","14_0037","14_0038","14_0040","14_0043","14_0044","14_0045","15_0002","15_0004","15_0010","15_0012","15_0013","15_0014","15_0015","15_0016","15_0019","15_0020","15_0021","15_0022","15_0025","15_0029","15_0031","15_0032","15_0033","15_0035","15_0038","15_0041","15_0043","15_0044","15_0045","15_0046","15_0047","mean.pulse.resc"
0,1128.0438868746,1111.5892885694,1167.2228013938,1183.1646821557,1127.6049554751,1185.5333276456,1042.0369499512,1136.2409377713,1142.0777096302,1197.2874465461,1170.2257545065,1134.8484618798,1287.8350812966,1238.2860471491,1253.6531398819,1120.6433394805,1176.3439123535,1138.4062691215,1147.7882788231,1126.8952441072,1169.7463101481,1113.8639513099,1201.964768059,1182.3884430233,1138.3206649481,1165.8288593905,1174.0423964444,1146.38302411,1153.8092706674,1240.6746928143,1119.4425918045,1199.0311387324,1121.7710850744,1195.2874463606,1121.2513033271,1142.068538801,1013.9209553645,1188.2904406306,1140.1126729262,1136.2766501762,1094.1214469153,1160.9011081793,1155.8482920984,1264.6111642606,1220.1115688748,1239.8459879557,1315.9277781992,1243.237371182,1126.6157981847,1183.9022233364,1232.9845926965,1286.4762520032,1249.6960337542,1109.4918346754,1170.2924058843,1183.7044866469,1148.4484133911,1184.8733072989,1174.2205701378,1163.946770223,1115.7547807723,980.4612362369,1177.3251682671,1154.0390835386,1261.3909640457,1138.0532850266,1246.3562473745,1214.6978084884,1314.5915308634,1172.5353084574,1158.2807542206,1157.9141257047,1232.0480942919,1184.0828077413,1193.6921051237,1189.5102049596,1163.6035381959,1196.8939332835,1090.1340011167,1195.3370411127,1197.5745413074,1207.8042608088,1189.1950971008,1184.3816167178,1166.5877532959,1137.5426045254,1050.1862030065
2,1127.3709175217,1115.1124556575,1164.8459135303,1187.4313843131,1130.1976230895,1178.2339276387,1058.0775866262,1136.6620752061,1147.909223639,1186.4158490954,1165.2879145802,1137.2207803165,1287.513476766,1225.982896696,1260.8722145885,1118.1229161157,1166.1780878423,1149.8603118265,1144.4838054,1126.4738125856,1151.4647469978,1084.8374462319,1207.0935360881,1175.6622586417,1132.1505715147,1163.9372627167,1167.0029813571,1148.9016262657,1147.8822074206,1242.0373051029,1123.5623866656,1189.5475815408,1122.1423139239,1205.4032884681,1112.0206466675,1144.3825015822,1021.5639002873,1.17E+03,1148.2531327112,1141.4567081332,1098.6541936842,1133.0100920357,1147.3714270647,1256.8076474199,1208.2315252431,1219.317658827,1270.3273265849,1246.8272935025,1121.0518127792,1174.5507794712,1216.8206178184,1247.7863804914,1214.8679935739,1104.9564507783,1184.2265681009,1182.5615038148,1073.276682204,1157.9694357978,1167.2097184137,1154.285061893,1112.6105459393,995.0514645646,1156.1408254905,1138.0729544841,1226.3729702922,1140.4861543948,1252.2777311834,1208.4720934459,1282.7002606278,1165.5257026161,1166.3918439707,1145.4571843551,1251.2228335004,1148.4434138456,1180.7823760564,1187.5324768779,1165.6334765805,1194.0325171815,1082.9784700548,1195.7847573742,1186.5536973553,1209.1057173509,1178.821051762,1191.0921825435,1160.4581442669,1150.7010246099,1050.1480118899
4,1129.5331600414,1125.6161236187,1159.8831210126,1177.3118349901,1123.5517298711,1178.8018539823,1033.9147370861,1127.6465050497,1136.3276268641,1183.4479357584,1155.839276455,1123.8728574306,1290.7611161814,1217.0819598659,1270.7861471157,1120.752570758,1203.8946204186,1138.9886296094,1138.7389806363,1110.2243526238,1162.0450142864,1084.0676968584,1205.8229842983,1173.9825808388,1127.8242847233,1154.0811493938,1158.133039288,1148.4327309276,1135.2909854629,1214.5614208534,1104.8746489583,1194.583081163,1119.6085527287,1200.5082165155,1107.9730690348,1133.3891983294,1039.8099674678,1149.123578677,1131.7176245905,1127.775435744,1099.2443898732,1136.5857677925,1140.1147005894,1253.7719070479,1210.2002697603,1208.3202585741,1249.1019744873,1252.8272461781,1120.9399539263,1165.2535954369,1197.7173838274,1203.1285572725,1225.0189524005,1113.9208138602,1175.6954827792,1180.4283932169,1089.0074672017,1170.2042473935,1171.0989628746,1156.7357669087,1109.0403272841,1000.5390793633,1153.1629111615,1118.6588086421,1221.6175093217,1128.4122776286,1219.9827016766,1217.3248108316,1255.6293462588,1156.0539549259,1153.6267386953,1143.7618409639,1270.979098987,1173.5708616163,1169.938603604,1172.970299648,1179.6615804068,1193.0298666855,1091.3802352155,1189.5454766572,1192.3085481093,1159.4172404661,1160.8531609191,1187.3190770274,1162.5992328802,1170.036949108,1050.1435317805
6,1131.1441444245,1119.7642090312,1161.9759773015,1172.8067664987,1125.0913813165,1176.7956971023,1035.7378210602,1129.5920550662,1150.5882923639,1191.1043486556,1159.8004240094,1136.1057187913,1309.6565171608,1215.703976878,1303.1504175095,1123.0498901765,1171.03209933,1149.5241544954,1161.6527923385,1117.0995631817,1154.2642039337,1089.8937878252,1221.3841943812,1187.927222097,1133.1283066343,1155.2644532431,1162.2119146101,1151.0290424297,1145.3350927897,1202.5061799702,1111.7572956701,1194.0675965051,1118.1312386855,1217.8684096302,1114.9088579912,1139.3811263224,1042.1446261936,1124.79891993,1140.5997364356,1123.42843687,1100.409161045,1135.7039633322,1142.133166843,1243.3849132617,1211.4790919966,1209.6407488192,1247.3770753668,1243.945531684,1110.7172021014,1169.4911706031,1207.2635300879,1198.9076702756,1229.2678033876,1112.4822958669,1184.3568871384,1177.4916743888,1072.688260013,1158.052797402,1179.6741432582,1158.0757446289,1114.4201339463,999.7898661691,1147.6157212649,1128.8994478892,1201.7208971515,1152.1187456433,1244.1129849895,1231.7707050965,1246.3673321103,1158.128745298,1154.3138170675,1147.6979158734,1262.5713772441,1173.8053947898,1171.8930773478,1185.6907099216,1177.500735471,1193.6676850509,1083.1555331381,1189.1610860864,1191.4482985406,1161.19161793,1164.8831898243,1184.251924532,1165.5163986038,1173.5717758555,1050.1544530643
8,1123.2408511739,1121.6086552143,1170.0140312563,1148.6024138077,1113.6987391881,1184.5764238911,1019.5966194382,1125.4946723192,1153.297312524,1183.2040043032,1158.5649703956,1128.8344202616,1290.0543625047,1213.7873197827,1312.1407034039,1125.6789825334,1171.0701406728,1151.1415313473,1161.1322529512,1125.2127186609,1148.9308032798,1104.006288443,1224.6244273159,1187.7571297002,1138.3005695662,1155.1175031159,1171.2840882642,1151.7955734876,1154.3167747623,1204.534571094,1118.6178799137,1201.2822715724,1111.3612483535,1236.7875949168,1105.5423006254,1143.0439465841,1047.2379785068,1105.5054095613,1153.8333959091,1126.672681229,1116.083842704,1131.7204583392,1145.3559576947,1248.6480545272,1205.3726324447,1206.6506560328,1242.7601580177,1261.1883385098,1142.5398143518,1171.5243223505,1215.8382186177,1203.6525112759,1206.7358958946,1114.4697631479,1193.3472650506,1177.9023899814,1070.5667622,1155.7063839252,1158.2230023618,1139.7939524931,1118.6759327928,993.5682145939,1145.8717834575,1129.4613615272,1196.0441528728,1126.1620679511,1236.2065986891,1221.6330420511,1226.9953733028,1151.6786425178,1140.0947919385,1125.1568061759,1264.5387936154,1156.8250357925,1147.3649518458,1179.4376753112,1178.6971946303,1187.0197489669,1095.6031075844,1192.3305736693,1156.9346954154,1152.0563812256,1178.2215476257,1183.1127368249,1161.2602733629,1155.0882305522,1050.1953926299
10,1109.4802203387,1140.2707743156,1.18E+03,1212.3447680901,1146.6493908316,1202.7734373142,1054.0928677029,1144.3366502838,1177.8007692105,1192.8705874305,1169.7840606004,1143.1032506885,1328.9864391096,1281.3236507675,1328.7617247219,1136.4174528936,1179.9180814303,1163.7334726122,1168.7042658756,1126.9479072255,1148.5336313036,1087.4015888318,1236.7021673422,1182.7639982749,1146.1481152585,1156.9486584857,1153.7706511711,1158.4971799234,1146.3108673096,1186.5306654327,1115.0557652288,1212.0217721885,1113.5778994729,1237.1405929174,1107.0562138408,1145.6797134453,1047.5397126474,1138.6046721008,1148.0748490554,1129.1438582527,1113.4990858921,1130.4723720551,1143.6050509521,1232.31139146,1207.1957627517,1216.6008598176,1231.2834228857,1257.7583408838,1129.5863621773,1180.7875191387,1208.4909084094,1187.6911796988,1205.6725082626,1118.6273841299,1177.9579003845,1180.6341650721,1088.8770635374,1155.7686162334,1164.4998255069,1148.9793604409,1115.4936309208,1006.0503409697,1149.9157083327,1127.357877858,1202.5835502897,1151.9198281282,1232.6493152027,1221.7546557399,1228.8949608401,1155.9105335999,1144.7198966211,1154.8116911813,1290.4595094493,1156.1798052603,1152.0156663869,1181.4482629323,1172.2313533757,1206.2122596535,1096.9375773821,1190.618983172,1186.5192924372,1169.4394557981,1182.1693632338,1168.4891655063,1180.9594157767,1169.4423056565,1050.1348851715
12,1116.6564843238,1129.704381307,1181.5541743499,1137.8216646358,1118.2928012896,1176.6161695654,1056.8346466821,1130.6728535621,1147.2724906121,1184.7441630166,1152.8174661332,1130.3702265042,1307.5060683467,1217.1797078451,1324.4486260915,1124.5096586203,1176.0023917159,1169.2140229207,1167.3570413961,1112.4779365196,1150.7124411651,1090.3549475173,1257.6958122111,1180.1748704442,1143.3365899317,1171.4603591269,1173.3459616004,1159.7976771983,1147.007893914,1186.8430052258,1110.6213378906,1212.9262205443,1109.164590667,1265.0206979093,1113.9318897991,1143.5349104372,1034.3076784324,1150.4906673102,1145.94888765,1123.3045010692,1101.2771851511,1124.5266412699,1143.0152372953,1236.4331332282,1205.9609605985,1215.2780487754,1220.7558864073,1265.1310890714,1131.2441195852,1170.5983780528,1199.1575189635,1188.6467617439,1204.9006069595,1110.7305775201,1180.5991464732,1178.4598803758,1093.1863144463,1155.2639574553,1151.7919167017,1152.2662325981,1120.2929096965,996.5031287784,1149.9472844426,1114.8056281888,1199.7554081252,1141.6364462859,1237.3917382882,1224.8152671542,1219.5454595435,1157.9424115725,1138.520086306,1157.4923066764,1294.6151557994,1136.6176391716,1152.2047110818,1175.7918778962,1181.0185969753,1204.6934971529,1089.9914593711,1194.3754047061,1180.8854883933,1144.9083364225,1171.8576828806,1188.852661773,1163.4272981907,1151.4435054392,1050.1543613548
14,1112.6468535123,1122.0565545875,1185.5144226427,1170.9610339099,1122.5476252544,1177.9239571958,1039.6263554999,1135.4317613433,1154.695834042,1183.3140147376,1155.8983661871,1131.2893017578,1292.3446812646,1214.2106213873,1329.9269466842,1122.0564283288,1178.0373743338,1169.0745810452,1172.9810750449,1111.3047381223,1137.3263308212,1084.0754974094,1249.7330812894,1190.8636086909,1148.6048238299,1169.485179725,1175.8192803525,1169.8032034695,1161.9561605629,1184.9987263689,1116.3079500877,1222.2765565701,1111.8956142692,1287.128253539,1136.5248192735,1144.2053505959,1035.4408381687,1134.0854542276,1148.0597468162,1129.1800658529,1103.9420130938,1120.2801726912,1151.6159560771,1262.3431103657,1223.9737011354,1213.3580097056,1219.8592637503,1270.1209715697,1134.6985785156,1189.2418745044,1213.5132971475,1187.8687041966,1209.5188722642,1109.7577619438,1199.1887617631,1175.2116026326,1096.5440839353,1164.0429126525,1167.1523782083,1166.0615490483,1114.7957779075,1000.0515245666,1149.188056635,1120.9706801601,1189.7019116094,1143.1581284445,1222.2362487615,1227.751561975,1210.0834891704,1152.9246452763,1151.5403766766,1147.9327876557,1250.7952844147,1133.7898515096,1155.5013639852,1169.603328228,1178.6655098392,1195.8493955629,1091.1530499359,1193.9597594206,1167.9480823127,1147.2186183867,1166.3530945028,1166.9898736136,1152.3611991305,1161.2995116801,1050.2108659684
16,1109.3294478436,1118.5131772588,1199.0398083289,1199.9858152808,1128.2356861461,1174.3936503092,1044.0340453076,1135.3109186873,1142.3881022135,1181.2168324176,1162.3209768827,1122.6041101256,1298.9790317701,1223.5274333954,1321.1776047041,1122.9121247348,1165.2028770207,1163.4832530598,1163.4164764703,1118.0195528971,1155.8249694249,1089.3040079171,1257.0335533939,1190.5526653688,1140.3805798006,1174.2742217266,1171.6262545417,1163.2862554962,1153.3696987015,1184.3916196953,1123.4741174355,1207.6940060851,1113.2632370708,1265.6026744738,1132.1999068487,1157.9609505637,1054.43644808,1126.8384842827,1146.4918190515,1119.9438451145,1091.6529183388,1113.3044145229,1144.6859952966,1256.3284906922,1233.3887055546,1213.3227552259,1236.8226930402,1263.8558970444,1136.0696707362,1171.6117304022,1190.2387533088,1188.2534735705,1211.5011568898,1102.4734662684,1195.6965537951,1173.7444821286,1079.7320090917,1155.2872007909,1164.4509323723,1141.4235967,1119.2943031048,1010.7709155743,1159.9532915203,1116.6185167789,1196.8417548022,1137.916756008,1237.6019570672,1233.4489580597,1200.7794546776,1165.1393147588,1146.9085543651,1154.2208008348,1248.8651436196,1139.2390142729,1166.4567605841,1179.1037721856,1179.6847316991,1207.4819484124,1099.0429098779,1191.8181386594,1205.1347739609,1157.1144317236,1169.0367771992,1166.3648152071,1165.9973844265,1160.0273619011,1050.1697220415
18,1108.5076395671,1128.5508386376,1211.916704018,1232.7942226477,1122.2159988358,1173.677621024,1042.8852568253,1143.1585082096,1152.587223541,1185.3132736452,1170.033696781,1134.6607412595,1294.0122778394,1230.3111007168,1281.6597896814,1121.3008867302,1194.0187700583,1167.3086156258,1151.75411023,1111.9268454991,1155.7207277878,1093.4772586934,1295.2920691857,1198.5404345523,1157.9161865234,1178.4926650017,1168.1710741791,1168.6232481051,1166.4617498667,1196.2975018629,1124.6352853957,1211.9777874491,1115.4054427158,1258.3536347529,1111.6786256128,1158.9385261795,1053.2838567178,1113.0659513599,1147.1274856722,1120.4318304112,1098.0258507916,1120.7573781331,1138.1577525944,1247.9989332351,1223.3785137334,1205.7761152516,1233.1078112894,1259.8788288766,1126.7885477206,1168.8393179714,1196.5670450943,1164.1288439202,1213.2426527581,1112.3938117071,1185.7838116455,1180.7358914802,1097.8883181989,1149.272456137,1148.6863895358,1142.6750483531,1129.4741532659,999.1894491207,1145.0416118035,1123.2764209478,1197.0854841688,1129.2128525746,1231.6782180272,1232.7955689257,1193.5015604892,1166.1667732571,1145.0323619552,1162.745379506,1267.0443489413,1145.8673263636,1161.7306547101,1173.9302795291,1175.3471385557,1209.4889053238,1089.4603429617,1193.6708294976,1207.5729164541,1152.4346678128,1165.1041113281,1175.6681878883,1170.877123074,1180.2445200449,1050.2190888899
