"RealTime","00_0006","00_0007","00_0009","00_0011","00_0012","00_0013","00_0017","00_0019","00_0021","00_0022","00_0024","00_0025","00_0026","00_0029","00_0033","00_0034","00_0035","00_0037","00_0038","00_0039","00_0041","00_0042","01_0002","01_0004","01_0006","01_0009","01_0011","01_0015","01_0017","01_0022","01_0024","01_0025","01_0026","01_0027","01_0031","02_0003","02_0004","02_0005","02_0008","02_0009","02_0012","02_0017","02_0018","02_0019","02_0020","02_0021","02_0022","02_0023","02_0027","02_0028","02_0029","02_0030","02_0031","02_0032","02_0035","02_0036","02_0040","03_0003","03_0004","03_0005","03_0006","03_0008","03_0009","03_0010","03_0014","03_0017","03_0022","03_0023","03_0024","03_0025","03_0028","03_0029","03_0031","03_0033","03_0034","mean.pulse.resc"
0,1135.7388444154,1261.709985975,1099.8820681485,1146.5567219469,1142.8390151769,1165.2586592924,1146.7349151036,1157.8592075748,1220.8194564049,1147.8851674291,1116.0372701845,1183.9302903395,1160.6463817099,1156.2904020611,1141.615186092,1152.5622003729,1139.8201935162,1162.3193961696,1098.6535691946,1145.0280997812,1158.0702585871,1122.9315398187,1213.7687899757,1312.0707243429,1202.8608254938,1341.5612677497,1190.5798144133,1142.5047278995,1218.9313680075,1227.238638529,1199.4642271325,1196.4029629931,1150.8552363506,1219.7631888884,1158.3756970538,1247.0986703901,1222.1929477981,1224.2494462648,1218.6039174484,1264.0883965196,1140.0437107086,1243.6339540525,1125.9199136415,1209.4482536316,1144.525480957,1263.8802604452,1201.6313445737,1184.5730045562,1138.5338653064,1253.4224196785,1188.9239542931,1149.6336805929,1207.1471966179,1210.6192375834,1200.8174091259,1277.4597474158,1123.9964803553,1158.5983973912,1114.8732814244,1210.5690054605,1226.564446939,1167.907534392,1171.1217281361,1155.4669616595,1168.7522757394,1287.695202782,1291.0717219761,1210.928571269,1092.376928932,1256.2109496303,1185.9638656225,1157.9308205561,1176.7466275832,1159.453775368,1189.8733973552,1050.2039676863
2,1150.5233817174,1259.2254865991,1098.0927762953,1138.8697009387,1145.8588947737,1169.6101333943,1152.909546529,1163.5870353212,1226.2167838243,1170.2408907933,1116.4271432288,1182.8674478902,1163.304201512,1161.0123033203,1133.6714797378,1150.2850313048,1136.1147353777,1169.8026897057,1104.5895591846,1151.5113970148,1122.223331328,1111.6212665209,1209.1506994999,1228.8949833379,1174.240786106,1273.0167558348,1185.5460092582,1132.9266360215,1162.4670340661,1200.0479560004,1180.1903904882,1178.5293362525,1170.1462429837,1204.0631740583,1136.1809442239,1233.1040500663,1206.6535208214,1200.6805383024,1213.9883789063,1219.1208842913,1136.2442207538,1231.283883923,1149.8187294593,1194.7066388811,1126.9375439122,1253.4822794044,1199.9093083921,1183.9766824083,1128.7127251437,1234.9262451172,1192.3063704151,1166.250583262,1228.8547943191,1224.1195828307,1183.4061404013,1243.0023288211,1128.5242938814,1173.3406379544,1128.3356603236,1208.713458529,1202.3678337987,1170.1833756244,1160.5280217951,1156.8479410102,1153.1295757928,1262.7829061871,1246.9961155483,1198.501802517,1098.4042030893,1237.7887065646,1178.3705239547,1148.7934432891,1176.4004980202,1173.1753620929,1193.0080684278,1050.1977332291
4,1139.5980145241,1250.2099264243,1090.6547796076,1154.6062469482,1144.1544275102,1156.2752093469,1161.4723743557,1156.0057004924,1227.0633266561,1161.893261459,1121.6014648032,1164.8860731471,1158.6378326416,1154.3566969268,1131.6791387214,1119.8409697589,1145.0390556101,1176.8694720873,1102.5643131185,1149.5593706903,1121.2537670136,1104.4831310202,1188.0107894217,1203.568640361,1170.0133803231,1218.7191593846,1165.6124521503,1129.6955361626,1143.1228599755,1189.0863073605,1176.4836974155,1183.8707476469,1145.6784271555,1199.8369628906,1130.2200464026,1253.2655884499,1198.2665367404,1190.1993090941,1216.9305090362,1198.4241912903,1127.0937731626,1218.649524751,1142.4933457595,1182.642343882,1131.6649161674,1254.4025222664,1196.0778923666,1191.2667488974,1109.7818050564,1218.9646458809,1188.0536496961,1154.6025014369,1223.0186870057,1224.6041994999,1157.1740841568,1238.3678468831,1130.846028548,1166.4646192009,1114.4813128629,1212.8241915506,1181.498950707,1164.1438253528,1157.1725979056,1148.2765104686,1173.0264552261,1255.9606269351,1222.6134817291,1187.1360023616,1101.477368089,1221.636254914,1171.5541375144,1158.2683553378,1163.3393198078,1158.4185507498,1203.1593896925,1050.2336933442
6,1142.3663649669,1257.1749567562,1095.6046123396,1141.4123638391,1140.2857296483,1164.5613534242,1156.51129227,1152.8011415224,1220.9611827549,1159.4857431943,1131.1496212517,1154.097039165,1137.5975378686,1150.6999619484,1130.5727039282,1142.0967997889,1128.3022266365,1154.7133787273,1113.0954469875,1135.6285560548,1114.744837443,1107.5000213086,1166.482712981,1189.3381412073,1171.5997027068,1175.250422283,1162.5849094173,1147.4516077442,1148.4317873925,1179.2027739163,1173.7519723423,1175.0158644317,1165.8040575799,1196.7744569806,1125.85989916,1260.6613344465,1202.8806581767,1182.5152095966,1186.2287579359,1198.2286787129,1123.9592360606,1221.5420287803,1134.5112417252,1173.4084347393,1143.1595629988,1234.6000724003,1197.9639744568,1182.8971237203,1135.9841902977,1221.7265402723,1200.6156462122,1163.2262265495,1235.5743133698,1219.7685216143,1125.5057747042,1250.2556630185,1110.7444949479,1157.4468333393,1120.4957126018,1219.0483225963,1179.4486763247,1182.4132777799,1173.8286568778,1164.8336480642,1152.9053182516,1266.1866909973,1229.3347547515,1213.2033853793,1124.2986561168,1223.1367632155,1185.7576905434,1164.821429298,1174.0556944121,1177.521784966,1220.9956101217,1050.2360696324
8,1138.241951019,1250.377805219,1074.1376195571,1151.4316170853,1141.2324409159,1152.8019240132,1150.9920921326,1147.5729670474,1213.8818239024,1155.6672057476,1131.399308121,1153.6810325966,1138.1739179728,1155.0743938493,1136.6320251816,1126.4149094734,1141.7128871832,1161.8475008878,1115.1283398902,1157.3976758521,1119.6587352592,1108.2966328449,1181.269580038,1203.5881218753,1173.4827724395,1141.6835011339,1160.491332774,1139.2396524088,1133.8698312354,1175.6946961906,1183.3101037543,1172.1139721239,1152.4678444887,1206.796103044,1122.7791307462,1253.9976995742,1176.3517218664,1177.7503534226,1165.7116803321,1177.8168669817,1114.1339472874,1204.3031167913,1113.0717259808,1155.6079161717,1131.8655075323,1201.6199565343,1193.8538879994,1167.2161879795,1119.4235671065,1200.1458046361,1184.7808980786,1143.8836084961,1196.4379733471,1188.9284392944,1135.6185269042,1238.6300249885,1112.0994939935,1163.3648739439,1098.6733972249,1214.8600136964,1153.6541216891,1153.5981889205,1152.8560140509,1142.6352455059,1135.3881100294,1248.3803411841,1205.5916431438,1195.2682321691,1101.1056177693,1200.9273939363,1170.0935388209,1156.646374254,1163.4271894183,1146.3736449403,1205.5497713695,1050.2355184156
10,1127.7611699023,1241.0341503667,1092.9272123033,1139.5190919388,1139.8917310908,1151.0593826166,1146.5374122995,1152.6443277446,1208.4439638361,1147.0613757677,1133.8498887307,1162.8293491618,1146.0513595378,1153.4972985391,1136.0788462187,1135.676010848,1129.2209540838,1169.834508134,1116.6353616315,1147.5138442606,1120.9093243917,1108.1798334257,1192.0432459872,1176.9278245443,1138.129716203,1135.4142845913,1107.650930973,1163.8684575609,1185.3055665628,1182.0874397095,1154.5320236241,1183.3027171459,1169.0712063294,1198.621085056,1126.5208170573,1247.6829409716,1179.5503692998,1179.6060609665,1172.8189101208,1172.5984229455,1118.3689381765,1203.120344001,1108.0850516952,1151.8320957812,1130.4492670824,1221.2460967107,1189.6193710327,1168.9246748853,1116.1376821909,1185.5156888192,1172.8821136818,1132.2066410506,1173.4264648125,1172.8030843432,1129.6171607076,1253.0466479204,1103.3853072046,1166.1658004651,1096.4159113811,1225.0499049106,1171.6337793862,1162.5871561176,1154.0757981348,1159.6551197578,1163.8169216189,1257.6817684398,1181.9149625461,1177.6187773587,1103.8393391524,1196.4099117873,1159.970077417,1146.5606617848,1156.9968243679,1183.266565162,1224.5117151765,1050.1658929299
12,1141.5324868976,1250.742084016,1095.9021262905,1150.8489815848,1140.6623041303,1162.6434955383,1161.7632975983,1144.4274106303,1200.846574089,1144.9241605376,1124.9357404842,1173.748684042,1133.1102309728,1162.5019851178,1137.4372433321,1133.6083993588,1139.2181086678,1163.9545604809,1116.1651892827,1154.3018676917,1115.8207019192,1102.2521586703,1184.2520367121,1189.9759478791,1163.5325559444,1127.2946487159,1146.1441587418,1141.7466271442,1149.6216921844,1176.0727334685,1174.8276065585,1189.7261113947,1169.2537065417,1221.8470370301,1154.9305465133,1249.9268652749,1191.7055478043,1190.6263441298,1162.0174480501,1175.8678070068,1105.4686815311,1226.7402515317,1150.9912754804,1156.8914900204,1135.3869768589,1230.1348484903,1194.8778193611,1163.2541798757,1098.6943135164,1184.5458048065,1171.3281007247,1135.1217134169,1174.0224490071,1163.3928863172,1137.7233738369,1253.9652914222,1105.7993929961,1170.8054002626,1116.3332404053,1201.8306282539,1165.2931807284,1159.5087897561,1159.1162298794,1156.0458747668,1143.283773017,1254.3519650927,1196.1588652665,1193.3741157694,1109.067803454,1186.6376486862,1161.8607224785,1159.1563298676,1173.7452945754,1170.692230401,1195.7118837444,1050.2428130293
14,1129.9954095096,1255.5365144053,1082.077498818,1151.2687330059,1140.7936576717,1161.0836819666,1157.5145218195,1146.0661171103,1222.3769612215,1154.4744961102,1127.1158843924,1180.4250915904,1152.6567835171,1150.5996831069,1135.8012651918,1147.3378048749,1146.9795006882,1167.8506190812,1116.0737812881,1150.9813164121,1131.9882122851,1109.2726918879,1162.963897605,1174.8698188399,1176.0419865621,1126.0808938444,1146.8021191406,1143.4005357582,1160.4677774965,1175.3114057464,1177.3985258477,1186.9905169518,1158.7680764375,1199.4829891429,1132.8212854932,1237.8010642042,1192.8959501906,1200.6573150135,1163.4469814567,1170.3970009299,1105.944682476,1218.7161358358,1075.6609209614,1153.8488064541,1142.8319619064,1216.8047745028,1210.4843350115,1169.8380126953,1109.8398728982,1200.8049456766,1178.2010263033,1134.8030589578,1213.2025529558,1151.7396973128,1155.0271078257,1248.4805468289,1104.6250588849,1175.7381160961,1126.6386998251,1209.0625570075,1167.5078977232,1162.7843919234,1160.4371643863,1158.2427468386,1154.9298004836,1249.9600837121,1195.2187415814,1197.6053451727,1128.2528728893,1197.3037549187,1171.5116054369,1163.1183030567,1178.7049591137,1184.682870774,1214.8667530407,1050.2624232864
16,1145.8104595153,1268.1253410162,1126.1056423245,1143.3733249571,1150.695657208,1153.4299502165,1153.3390671221,1132.5888111011,1220.0463894535,1142.6196933818,1135.2352859852,1177.934353783,1150.0841396628,1150.9778967248,1134.7234304626,1138.7818888346,1144.1680504425,1180.4173094284,1118.7558078631,1149.0682987062,1120.4522047595,1113.406328288,1188.5573189929,1176.9626429109,1153.3936564128,1123.6416533143,1116.2459737526,1171.50038427,1185.0454898816,1181.1675071122,1162.0123906781,1201.6984642977,1187.227689176,1204.6988129348,1113.8269670859,1221.7556575853,1187.4125183949,1189.7336697701,1180.7871641208,1161.872756958,1106.4562904825,1210.0223642363,1117.4457803225,1153.1712197697,1119.4527657464,1207.8382204041,1226.6214698988,1183.8252384031,1120.877478067,1196.9561533324,1174.4129978249,1152.3479807407,1210.9589444139,1179.6076040661,1147.352987757,1228.5453042084,1110.3552203708,1172.7858203692,1111.5642036891,1224.3010498451,1157.8800448826,1168.8752676907,1161.8320706524,1164.5817531463,1153.7290498087,1248.6085086365,1174.7386859587,1195.6295287569,1138.978846166,1204.9212789905,1174.4860816115,1156.7361070845,1172.030326251,1193.4719813555,1241.2764685369,1050.2587874542
18,1140.7592066116,1251.0475234674,1082.6864011828,1158.5765764719,1151.4213042098,1163.1771147708,1161.8461431908,1153.9050128581,1209.8031570555,1145.8817376797,1142.8436998123,1167.8513610657,1146.5367666016,1170.4757956272,1146.884206508,1151.0030357179,1130.9128350553,1170.2514075937,1114.4350160813,1147.1585531986,1136.2150786429,1112.3084760217,1182.4794405868,1177.6877979692,1155.0362455949,1124.5953961991,1133.5462333426,1151.0741971113,1168.9125546946,1180.1325582777,1157.9576370002,1200.5359632104,1163.7940176875,1214.7811633368,1135.5590660628,1228.6982524354,1183.8543854073,1184.4660061028,1161.1233235492,1162.4585967368,1120.5674498883,1211.9161738424,1142.7764247062,1156.8830217013,1122.92227658,1212.9456480848,1220.7184722494,1189.0694943142,1122.396906055,1206.2518937394,1183.144589917,1150.4420566262,1246.8058579898,1168.5163988135,1253.3750268622,1255.9818602118,1109.3692318405,1171.2509581741,1113.2357410873,1221.8280190771,1177.5674318092,1174.6903865062,1157.4935281854,1161.0803370436,1140.4749857023,1243.7070611448,1187.2980576769,1200.1532216174,1127.4268879556,1198.5703816959,1175.4917176076,1157.0698325366,1171.4219308876,1183.2636834121,1252.4551756342,1050.2605223867
