"RealTime","08_0003","08_0008","08_0010","08_0012","08_0013","08_0014","08_0015","08_0016","08_0018","08_0020","08_0022","08_0023","08_0027","08_0028","08_0029","08_0033","08_0034","08_0036","08_0039","08_0045","09_0004","09_0006","09_0007","09_0008","09_0009","09_0010","09_0011","09_0012","09_0014","09_0015","09_0016","09_0019","09_0023","09_0026","09_0030","09_0036","09_0037","09_0038","09_0044","09_0045","10_0003","10_0004","10_0005","10_0006","10_0008","10_0010","10_0013","10_0014","10_0015","10_0016","10_0017","10_0019","10_0020","10_0023","10_0024","10_0025","10_0029","10_0031","11_0001","11_0006","11_0011","11_0014","11_0015","11_0019","11_0020","11_0023","11_0024","11_0027","11_0028","11_0029","11_0030","11_0031","11_0032","11_0033","11_0034","11_0035","11_0038","mean.pulse.resc"
0,1159.0356662783,1136.1080773138,1196.6454906411,1201.320256054,1202.292514801,1178.0080588483,1215.4155294895,1151.8740836366,1268.3969730517,1206.7161829243,1094.2934113899,1195.3998779297,1257.3991658529,1175.931069099,1141.5971215361,1176.903603363,1184.5406515776,1176.6517062717,1147.350732874,1154.9446439015,1148.751427249,1159.5882470669,1223.2737742513,1127.6393154341,1194.4673553011,1189.7627031953,1126.3878274282,1153.4638050734,1272.0258987955,1171.0439976423,1230.9042810217,1271.4985165933,1196.0665178662,1137.3555217836,1172.6863188458,1197.65823895,1163.6298555204,1148.6146021487,1167.0748144079,1109.6233895196,1184.6453473126,1139.1606799534,1135.40356109,1180.5142529045,1190.1843555592,1243.2924646945,1200.0351811948,1190.3618689697,1093.4182016102,1169.8254382496,1118.3817095918,1158.2496490479,1142.4132670613,1136.8266608673,1224.5102462769,1163.9130777912,1195.4530075029,1119.8109328179,1107.376928301,1102.6151821161,1143.9371045256,1165.1888789895,1201.794492353,1143.3366229921,1154.5804477634,1192.4633689358,1265.75750997,1256.2561282515,1186.5118278229,1223.4488904603,1167.5327471168,1205.0810218103,1192.1695145182,1160.6820006539,1155.6199466748,1137.5424887499,1148.528570787,1050.1602659282
2,1161.3079619199,1128.0665751075,1168.4651647433,1187.5018757735,1191.7468949481,1146.3583990952,1188.5736884223,1143.1275858469,1196.5195383125,1187.6279049757,1116.9029945275,1193.8127945447,1236.7788043844,1179.7040755899,1145.7217992967,1182.5174360657,1158.8423827889,1168.5821577627,1144.8129465924,1144.5539317906,1114.0767377241,1141.5376009086,1179.6181165907,1072.6423950195,1197.7551577989,1177.6433951155,1112.7283212964,1100.6530990082,1233.5141685172,1150.6260870242,1202.8031588397,1263.3134184777,1179.8988351663,1116.4044492652,1161.6082038879,1181.6356635943,1152.343835305,1132.9763403999,1164.078749875,1127.3672729492,1182.4817492499,1137.3827858949,1138.6157074235,1173.6535502155,1179.7683850145,1225.5419267154,1180.5600975524,1186.4493303299,1106.0707755756,1167.6563551357,1121.8559912168,1160.7569626796,1123.9063502578,1135.3720464742,1212.4646559988,1153.4772151174,1207.0773672795,1130.4436026233,1090.6480271334,1102.9864524712,1148.1974123806,1166.6697923088,1189.48790987,1134.3729488476,1152.2336231344,1213.1393092919,1252.1817046061,1243.7934617417,1169.6799008387,1206.0387469753,1162.0429856237,1194.9433828379,1173.7759888213,1160.8172007917,1147.2157680296,1128.3247316527,1132.2364122545,1050.2145945137
4,1150.5822358716,1125.1048674333,1166.7317371154,1157.6359590149,1188.9559671591,1139.2426056169,1158.2723481818,1137.5903810255,1235.0144678313,1200.6796930899,1102.8081337009,1181.6521203818,1229.2192966881,1159.357163716,1141.4005301802,1187.1251678084,1146.023914823,1164.1519275835,1122.5498660926,1130.4763477323,1095.2893107767,1136.779210572,1148.1949360178,1096.9517452052,1181.3541905085,1171.5219355622,1104.1749768131,1112.8145179948,1232.6611122357,1143.6842759979,1181.8953477332,1278.5044876726,1178.8697854175,1104.7269447802,1159.3009697523,1177.078058683,1141.2907442134,1110.4372670842,1168.7037517134,1121.9394096148,1143.4991726533,1127.4031606674,1150.3625834217,1172.1614618211,1165.816886425,1196.505548524,1125.0172909228,1191.0263372386,1173.2990182877,1195.9990735735,1183.2010189066,1149.7490847654,1122.0906913017,1144.7950268598,1259.1148556864,1129.5199530436,1149.9963077198,1182.9864725092,1094.617773532,1113.3938765462,1134.5013136305,1215.7843204167,1209.3611538956,1176.9863629222,1149.3789553324,1205.8263627134,1266.0829294841,1244.6425868299,1190.6312845091,1230.648873765,1159.3671081026,1195.3463631164,1160.0155611848,1156.2081266914,1150.3040906562,1147.8344016587,1163.0689161114,1050.1691412438
6,1153.8483281929,1115.195263247,1164.8637553011,1152.9242073828,1185.8682786258,1141.4986399201,1144.3524601203,1139.0968861098,1229.4530184143,1181.3055066095,1118.7751971126,1182.4323646545,1220.74110877,1165.5605780247,1126.7450154622,1195.5766236626,1155.9646297945,1170.946889859,1127.7233108983,1135.5548577266,1078.2562376603,1127.2966380264,1154.5752539144,1081.7148679703,1186.4552275867,1169.4732660505,1118.3244171533,1129.6943622618,1231.441258831,1149.270458265,1174.9630772052,1290.4754240617,1162.0019782271,1114.6616494548,1160.6362192186,1184.0647516348,1163.8224884033,1128.0962099018,1161.7649173172,1126.8770339321,1169.2697913352,1142.8267172063,1132.5403233249,1184.0385181112,1179.2258802543,1208.8935979955,1180.1175759602,1188.7620101929,1112.5087395745,1158.1368299945,1117.1512776036,1160.0236903165,1130.766276586,1128.1030961804,1207.4622781909,1142.8466200128,1210.9196352278,1136.2637302944,1084.7507253471,1124.3137895525,1130.0863475453,1183.461394459,1190.1772026383,1142.9743976528,1160.0719604492,1168.3193131652,1247.9834094202,1226.5248335276,1167.8397315386,1215.2353402071,1148.9295130021,1197.179137864,1160.5897111384,1158.9354016268,1154.4499189175,1130.7979302091,1130.7488972822,1050.2207281863
8,1160.002366345,1126.4059811895,1164.3366873852,1156.968000225,1186.1500362376,1137.9205629462,1131.4902476745,1140.2355654593,1228.9964991424,1174.3738893428,1100.0217497855,1180.95125523,1215.3446739407,1153.9894571681,1123.8273211469,1197.3959711578,1151.7653679167,1180.0025600408,1139.4434495683,1140.8317085321,1070.100836369,1132.3207942503,1143.4013065566,1112.6480689049,1180.7018292236,1177.5085337993,1112.3325410181,1134.9801570224,1237.8283203973,1146.0608923272,1164.3724563317,1298.0466317095,1162.2519268419,1111.6119469253,1159.7793218322,1162.8005795338,1158.6616213258,1128.7947505719,1160.4194396242,1109.9693210361,1172.5472065868,1133.507590725,1153.5444564049,1174.8532669437,1185.1372046249,1220.4004230811,1151.4975016107,1189.9269043711,1129.0747678708,1184.2192379147,1135.3678378401,1159.9747562455,1142.7006456207,1136.2350763436,1226.4744775571,1151.7288822602,1189.3720913763,1155.5771287487,1090.303456093,1124.7503202284,1157.1268235591,1192.3884054572,1215.5448659728,1207.5614263778,1155.2843393565,1192.4135945638,1253.7172428874,1193.9613517184,1188.4643337853,1222.772836216,1157.3753442025,1205.4445819805,1170.3304841905,1158.3082834508,1159.0262997163,1136.0624681066,1136.6581868211,1050.22328148
10,1161.4547374081,1122.0933145796,1169.5489786439,1151.0343235129,1199.0766845703,1135.1802685809,1140.1856729056,1134.3755061351,1221.1063262482,1167.5942863016,1102.5466608271,1170.845337047,1248.7898569647,1144.0860079927,1120.2550667541,1195.4206028844,1147.1837497736,1157.6155709748,1127.7263815643,1131.6136638528,1098.0808177973,1130.9892103274,1179.8976111621,1103.0253581428,1214.1134053646,1185.0237483978,1115.0888289835,1126.4216288249,1232.0164514283,1148.6408633744,1151.688661153,1308.560370636,1193.9839537819,1122.0657461555,1175.3768821716,1227.2161915453,1176.1730460031,1145.0302541775,1150.975053316,1165.983052999,1190.7753860677,1139.023286731,1143.8179920319,1171.9245299829,1186.8451711454,1226.059170093,1176.1352966047,1205.2700018176,1121.8179621527,1174.3671531087,1111.8618501704,1167.6355107938,1127.4188630477,1130.6694004518,1193.9233889142,1149.2744942817,1200.7715164899,1134.5426450739,1082.6355787046,1114.1205021947,1142.4713315408,1183.6622686247,1188.102251517,1149.0026395494,1153.5296343122,1178.6255355046,1243.1602277163,1168.1952785801,1186.1161537237,1213.5947017699,1165.0604288379,1207.4912255082,1181.1260140246,1161.9419601728,1150.6504932861,1124.1142527151,1138.1646311143,1050.2219895192
12,1161.7526529345,1129.4589209427,1173.8921868015,1143.5227276048,1188.4343725051,1141.7129438109,1150.3334352989,1135.1480988803,1215.9938265078,1171.1845231703,1117.2999937476,1177.1925129039,1246.1631591204,1155.0642540706,1135.7682802887,1196.651565216,1147.6999157581,1154.4173227259,1120.3133206821,1133.7631802376,1071.4168619345,1126.5885148096,1158.7434117357,1106.4433861848,1193.3895196824,1180.2161803914,1112.5848227972,1125.9234606108,1257.7021057267,1140.1560295065,1161.0434624394,1315.0565162278,1164.4802822197,1097.0439184854,1157.6415765481,1169.0403629863,1167.1792527011,1125.4778935359,1163.2919393858,1131.0996469545,1177.0383129265,1132.1041341285,1149.3460133512,1175.5918366848,1167.537092318,1240.1283149112,1169.2309647681,1187.2011496285,1126.9147566582,1182.7101429531,1133.0882944895,1161.1846759336,1149.4352057962,1115.881103817,1247.9899895622,1143.3693675312,1191.3073140943,1135.9329699738,1106.6585232074,1142.79228007,1146.3842853529,1210.0963322288,1207.037382854,1207.9199009415,1167.3503282881,1209.5731405562,1251.278473206,1162.6113581901,1193.6648101386,1219.9625629146,1171.1102791691,1198.0049825876,1179.213619649,1173.3831950305,1156.8657750512,1133.1631367789,1138.8029530843,1050.1926923044
14,1169.3755540756,1118.889909624,1158.0201903957,1150.9311364807,1183.1411373876,1143.3501552037,1146.6256982526,1134.8117662035,1216.9281546609,1183.9232931878,1130.4416620299,1179.9859324137,1243.3427066307,1149.0082954792,1126.7439782613,1188.4555000492,1158.1176036607,1175.5234429568,1120.7179138282,1120.4766260431,1071.9124113938,1132.5146182876,1144.9968451958,1109.6977670235,1183.9938382881,1166.4770660754,1124.6690871739,1125.051939775,1260.2475951869,1145.4496297416,1157.110307243,1320.7382676244,1166.3080788312,1102.2386690803,1162.7911477216,1172.7298711309,1172.2126318125,1129.5465765167,1150.2617371146,1110.3944140935,1190.47144798,1126.8219777366,1145.2859756934,1180.2202025985,1181.6606803453,1242.1336262657,1166.6101216634,1191.7355330878,1115.6826692082,1181.4270941474,1122.9705482016,1164.0223037829,1133.381806047,1120.1423162204,1225.2972805959,1148.6426407855,1200.9415631733,1124.6666483183,1098.1373818981,1132.1351957974,1161.9117909427,1219.9705275343,1215.3235732191,1211.1556268641,1162.6797439605,1217.4572848486,1253.8906696351,1180.0828692788,1203.527501928,1223.6064899724,1155.7517655119,1194.3709990897,1161.5235132288,1170.9477905923,1145.8522647006,1141.8081033641,1159.4354263056,1050.1846781506
16,1167.9291639038,1119.6700787973,1175.1022784493,1154.1484863582,1216.0678321838,1145.608585757,1130.2755581356,1125.2477466258,1196.1894286306,1180.2001816296,1109.0255682295,1170.5763024771,1232.1223804986,1145.0932932599,1131.271339108,1220.0260025376,1160.1913467832,1166.65040525,1115.1684759991,1134.0154870872,1080.9296547934,1139.5736448779,1157.9068037775,1124.9583330052,1192.1300861666,1174.0191922475,1111.7060796771,1121.7619472851,1269.4096393314,1142.82449604,1168.6577574475,1359.9059551504,1178.7436228527,1113.7181769053,1171.0385074376,1171.8093413254,1165.7094891948,1144.014585898,1173.4252145961,1129.6270534735,1162.0999631749,1114.9894256088,1147.5026946915,1178.6769575294,1174.496836808,1236.7824230739,1163.9173347414,1201.0263086713,1123.9256515046,1177.9346008301,1137.4140996322,1173.4011502553,1142.4236904457,1124.6849533044,1227.4197767444,1153.7035980884,1191.3001545888,1135.1354119999,1098.8143125198,1136.5745509141,1154.943584904,1232.2459886253,1208.3969483347,1181.3920990677,1154.9030296978,1221.4411977636,1237.3017552222,1169.1280636478,1203.220921452,1216.8427218926,1158.7584090534,1211.266770288,1179.0837235547,1176.5430694961,1153.4225820207,1147.2166506162,1171.9293766778,1050.1795680292
18,1166.7640586029,1123.4182667872,1165.9174412195,1154.2735987754,1208.0322346238,1153.4871078945,1122.4916518059,1138.740587069,1200.9907664483,1179.007056906,1112.4123087749,1159.0505173319,1230.4150884292,1139.5820870272,1156.2050926166,1208.1012714093,1147.7751822774,1172.0153740085,1119.6015157476,1138.8440635812,1096.3190366643,1124.5159261715,1175.6395087842,1126.7211821183,1203.9001593496,1177.9103344955,1122.1735075394,1122.9505080235,1282.1629310021,1153.1271987515,1147.4059420956,1353.3614067665,1197.4298330048,1116.9699856834,1172.2418457793,1207.7781430487,1169.5810533048,1130.5909936877,1154.3306670218,1141.7198489291,1180.5118578218,1134.0922884191,1146.1120965982,1194.9974335186,1185.131375982,1240.4595924295,1164.0456177738,1178.9543422699,1125.6349880053,1168.6956245356,1122.7672822108,1166.899715698,1136.5128826141,1124.5680676238,1228.2034069779,1150.245494285,1211.8646831727,1130.194394977,1088.6628776856,1138.1327470451,1155.7007841058,1209.2569705231,1204.8165138326,1178.7608901648,1169.0878523236,1207.0265423856,1219.818015225,1180.3151003011,1199.3811899672,1222.426072662,1159.1621091153,1222.3087468301,1182.7875413066,1174.8133066013,1157.317520491,1144.1885924075,1145.7363618793,1050.1976848875
